Date,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5
2021-04-15,1197.895751953125,1202.8695827405857,1162.022702611152,1172.850684415324,25342491
2021-04-16,1191.733642578125,1206.78709867639,1185.439330748398,1201.6372462560596,10879878
2021-04-19,1199.4803466796875,1214.5777523320496,1172.8946118265376,1179.6290829339875,12508028
2021-04-20,1189.620849609375,1213.9617280860366,1181.7420256855933,1213.9617280860366,8560766
2021-04-22,1189.4007568359375,1201.4612096354415,1184.1628939428558,1193.3182467166828,6622446
2021-04-23,1174.1712646484375,1187.0239195967097,1171.7063248124512,1182.2701684621502,7316262
2021-04-26,1182.7542724609375,1189.5767541537984,1162.9030085508728,1172.8066110082514,7088606
2021-04-27,1187.11181640625,1191.07325739537,1179.761164063076,1184.911015856739,3636115
2021-04-28,1193.7144775390625,1196.7955989781383,1183.6788033595897,1195.4751183613914,4879234
2021-04-29,1194.0224609375,1205.1585346306288,1189.6649182780477,1204.278214298539,5412357
2021-04-30,1192.2618408203125,1209.472146593651,1184.8231768703515,1185.175326501452,8354677
2021-05-03,1190.237060546875,1198.1158839558775,1177.8685178052642,1180.3334575384226,4560337
2021-05-04,1170.2978515625,1192.7899711977664,1165.632110895416,1191.953709880542,4887060
2021-05-05,1180.9498291015625,1183.0626195761258,1168.8894824782858,1180.5976794456374,3939788
2021-05-06,1198.64404296875,1201.3730142790157,1177.340335688776,1184.0307481639024,4810090
2021-05-07,1190.6771240234375,1208.723688040517,1187.1117842454348,1201.9012065218649,4991435
2021-05-10,1179.2332763671875,1190.9855326292056,1175.271834427564,1188.300512330176,7195348
2021-05-11,1171.3984375,1180.5097327369797,1166.5126159796666,1176.9004403557838,6420988
2021-05-12,1168.1849365234375,1170.8258971937994,1157.1809337302627,1170.8258971937994,5241898
2021-05-14,1158.8536376953125,1168.0529416338368,1154.3640257610134,1168.0529416338368,4824609
2021-05-17,1170.2978515625,1175.18356484798,1162.2869581655425,1162.2869581655425,5017129
2021-05-18,1179.629150390625,1183.6786021012647,1170.385787645027,1177.868509867654,5620150
2021-05-19,1176.98828125,1194.9907890147208,1173.6870800123877,1181.3898829001496,4435878
2021-05-20,1179.012939453125,1187.6400133214966,1175.227519439831,1187.0238321383868,4490092
2021-05-21,1192.393798828125,1195.0347596228717,1185.2191671768692,1186.231556973716,4969733
2021-05-24,1186.7159423828125,1199.8766892029555,1184.1189327608447,1194.2866762296803,4225371
2021-05-25,1198.64404296875,1204.2781141176345,1192.349731625722,1195.4749115290554,4099340
2021-05-26,1230.027587890625,1232.4484688115049,1199.0403550877556,1204.1902075545224,6850024
2021-05-27,1234.4293212890625,1246.753807292305,1225.1418977807944,1236.1459031408324,15365391
2021-05-28,1236.8939208984375,1244.7727435824145,1229.0149907535003,1241.031382790176,4261312
2021-05-31,1240.186279296875,1247.0823823745798,1230.6207169632848,1247.0823823745798,4429904
2021-06-01,1234.358154296875,1246.6377126880795,1226.750259124134,1245.7478927646762,4791325
2021-06-02,1226.750244140625,1238.584783804985,1214.604180610402,1228.6188442328298,9272276
2021-06-03,1236.5382080078125,1244.858002094692,1225.3264993342227,1235.1589437566838,5115645
2021-06-04,1232.978759765625,1242.98923196493,1225.8602017572302,1240.3641985269894,4194328
2021-06-07,1236.5382080078125,1238.6292629848542,1225.5489543024312,1237.7394431120204,5154576
2021-06-08,1257.2708740234375,1265.1013319051262,1241.7880960173904,1242.1884714890496,7360630
2021-06-09,1259.3619384765625,1267.9931466228882,1249.8408019576457,1257.671259223617,5394317
2021-06-10,1267.3702392578125,1271.5523483900142,1262.6541514103778,1267.103249900196,3496575
2021-06-11,1287.4803466796875,1291.6624564744493,1271.952925317914,1272.531329937339,6140828
2021-06-14,1300.738525390625,1314.26374184493,1293.3084437450773,1308.9248234623508,7132294
2021-06-15,1311.5054931640625,1313.3740931171444,1301.806435115435,1302.6962549617203,5403104
2021-06-16,1317.467041015625,1325.341923725691,1305.8104245377328,1310.4374435819043,7661710
2021-06-17,1330.5474853515625,1337.0876386411503,1312.5730616381588,1312.5730616381588,7677951
2021-06-18,1337.666259765625,1348.7890081884066,1323.518102047729,1342.738189598177,13533974
2021-06-21,1334.9969482421875,1339.8909580911288,1320.6707597878958,1328.5012189944428,5454052
2021-06-22,1345.2740478515625,1353.8162962388503,1336.5983047696675,1343.360913550413,6427862
2021-06-23,1337.5325927734375,1356.9751327879565,1333.5284038570142,1356.9751327879565,5529809
2021-06-24,1387.406982421875,1395.904804921582,1344.6956322155097,1349.8566304803442,10785137
2021-06-25,1400.75439453125,1404.1357534821675,1372.992058062728,1398.796834267407,9780240
2021-06-28,1398.618896484375,1406.0488705757884,1388.6528489007708,1399.5976766042195,5019178
2021-06-29,1390.8330078125,1400.2650768226906,1387.407114375736,1389.0088336090437,5913567
2021-06-30,1406.6273193359375,1415.703438725539,1398.84139533289,1398.84139533289,6058722
2021-07-01,1388.4749755859375,1403.112469301907,1387.2737404607135,1403.112469301907,4814317
2021-07-02,1395.0596923828125,1396.5278083315611,1372.636165574309,1387.1846993165,5166064
2021-07-05,1404.9808349609375,1410.3642878359224,1389.0531485121203,1396.260666681678,4058338
2021-07-06,1390.0765380859375,1411.9216590381186,1385.538478536323,1400.3094664482746,4089574
2021-07-07,1392.212158203125,1397.506651645048,1374.4602951004547,1393.502462197475,4797120
2021-07-08,1388.7862548828125,1402.356006852675,1378.3308722175086,1395.2374484422553,3326813
2021-07-09,1390.6995849609375,1396.9283244469302,1380.1107061106309,1384.559805743483,3436594
2021-07-12,1377.3074951171875,1404.1355826311178,1364.7610582132302,1397.5064688609696,4588982
2021-07-13,1374.72705078125,1384.9155526207576,1367.030196440079,1384.9155526207576,4456160
2021-07-14,1403.1568603515625,1408.4068188807405,1368.631808761568,1382.7799652654269,5657716
2021-07-15,1406.6273193359375,1420.9088633348867,1384.5597427133494,1386.2504222209864,10021355
2021-07-16,1384.0701904296875,1401.1547960825774,1378.8647662261394,1400.3539365234356,6265593
2021-07-19,1371.8350830078125,1381.801129510059,1368.1424178936406,1374.5045422926073,5669162
2021-07-20,1379.265380859375,1386.0724162048894,1368.5430076051289,1368.80999702364,5069939
2021-07-22,1414.9912109375,1417.3492548123631,1389.364469339428,1389.364469339428,7854575
2021-07-23,1415.2139892578125,1422.3770827631297,1410.409048786803,1413.5234183768378,4179719
2021-07-26,1427.1820068359375,1434.0781103240706,1418.4617292994851,1418.4617292994851,4586710
2021-07-27,1425.9808349609375,1431.9871189100877,1421.843150960739,1428.1608501312835,5892859
2021-07-28,1428.694580078125,1430.474219592079,1410.8092246870028,1428.2496701996365,4686788
2021-07-29,1438.838623046875,1441.5080824588358,1423.8006466353795,1423.8006466353795,4660873
2021-07-30,1433.0550537109375,1444.533752984186,1429.184358587096,1432.6101437284133,6234257
2021-08-02,1451.78564453125,1454.6330246516857,1440.796282299438,1448.1372961874183,5553389
2021-08-03,1472.829833984375,1475.89977776786,1455.3893859177251,1465.5333543568822,5513668
2021-08-04,1467.5352783203125,1494.8082764158198,1458.4591599744758,1485.1981793032803,6740391
2021-08-05,1471.3616943359375,1482.4399083057124,1465.5778651618757,1467.7578804023244,5420536
2021-08-06,1468.380615234375,1477.6792974732823,1462.8637758297225,1474.431433424483,3754855
2021-08-09,1480.037353515625,1483.7300188807942,1464.9993767983387,1477.990724476605,5018477
2021-08-10,1492.4501953125,1494.897199657177,1478.035158621179,1484.2193625167686,6846517
2021-08-11,1492.71728515625,1498.456579557271,1484.2194624118335,1490.2702806468778,4899639
2021-08-12,1503.439453125,1509.579231227228,1489.5582865159915,1494.1408800295676,5659579
2021-08-13,1523.549560546875,1532.7147487919517,1504.9524118847114,1510.0243417706486,5612790
2021-08-16,1516.60888671875,1530.4455194170107,1503.8844201483496,1519.5452268822864,4564109
2021-08-17,1549.754638671875,1556.205832064848,1500.7255906093967,1516.1639420394988,9510390
2021-08-18,1542.458251953125,1562.0788240659326,1536.7189570845148,1538.4985968726844,6686090
2021-08-20,1542.012939453125,1552.7353098259366,1527.0194998760533,1527.0194998760533,6206972
2021-08-23,1547.174072265625,1559.987498240279,1541.1677890231847,1544.5046130467626,6189051
2021-08-24,1531.2464599609375,1563.4134691115678,1523.9944064933602,1557.1847301908044,7602939
2021-08-25,1544.326904296875,1554.4263380022362,1528.7105222770665,1528.7105222770665,6153253
2021-08-26,1537.341552734375,1553.6252977570348,1530.4899840447308,1542.9474606590484,5302248
2021-08-27,1520.524169921875,1537.3416778231317,1517.3207316353644,1534.9392077288337,6698514
2021-08-30,1510.95849609375,1529.2887615369723,1504.1513531642884,1515.4075949207736,6559667
2021-08-31,1518.4329833984375,1526.0409862826573,1500.1027168908208,1512.8271837232185,12255438
2021-09-01,1492.895263671875,1521.147044104944,1488.802114057658,1521.147044104944,7801974
2021-09-02,1502.9947509765625,1507.6218795661478,1479.4590583890802,1492.539367293398,6830050
2021-09-03,1513.2720947265625,1517.988074588119,1498.8125226886418,1509.178945289175,5339139
2021-09-06,1539.7442626953125,1541.1679527057966,1512.1153133974738,1517.2763118836374,4876026
2021-09-07,1518.611083984375,1543.748494999435,1516.2530396340658,1539.3883559665103,3520341
2021-09-08,1506.6873779296875,1513.4499866926617,1497.5221905318458,1513.4499866926617,4584896
2021-09-09,1505.218994140625,1508.1554426209843,1496.8102413604763,1500.1470652606256,3331674
2021-09-13,1505.4862060546875,1514.0284547777442,1490.6261495836063,1497.5667877701696,4662374
2021-09-14,1500.3697509765625,1509.089920271295,1493.651567709299,1509.089920271295,4945167
2021-09-15,1522.8822021484375,1526.1300664600856,1503.973529549805,1506.687523653375,4062344
2021-09-16,1514.69580078125,1529.8227378429513,1505.0857031997,1526.218924094724,3246568
2021-09-17,1504.952392578125,1528.7105397062314,1498.8570395600073,1510.0243223989958,7454864
2021-09-20,1501.88232421875,1519.5452254836232,1493.0730864950874,1499.3463595187543,5660743
2021-09-21,1529.1109619140625,1536.4965105236413,1499.035114501679,1512.693828226547,4672222
2021-09-22,1527.731689453125,1547.307725733653,1524.3059048281496,1527.8206497121014,4553892
2021-09-23,1550.5555419921875,1552.7355570624668,1531.4688420353173,1541.1678996173025,3826090
2021-09-24,1569.5087890625,1590.9979611001354,1559.3648206065352,1564.303364437381,8280446
2021-09-27,1531.513427734375,1574.091285031605,1528.7994337947073,1573.8688300732904,5045337
2021-09-28,1501.215087890625,1521.591984731913,1490.448289137985,1521.591984731913,6557197
2021-09-29,1505.7974853515625,1513.9393578607076,1472.6516993687906,1476.4334333399793,7792548
2021-09-30,1490.6260986328125,1515.3631327387895,1486.088039336983,1515.3631327387895,6914031
2021-10-01,1481.6834716796875,1493.9629198300945,1478.2131527121835,1481.638937241155,5733906
2021-10-04,1493.784912109375,1502.015744834326,1481.905840116939,1488.2235386465702,2947154
2021-10-05,1506.2869873046875,1515.3185712967768,1479.7703140555798,1486.8888723913851,4373310
2021-10-06,1489.157958984375,1520.702027218349,1485.9990552689544,1514.562248918571,4271698
2021-10-07,1504.685302734375,1516.4308808095564,1491.9164101508402,1501.1260234848555,5476108
2021-10-08,1533.9158935546875,1540.7230369842214,1511.2700223097372,1517.3652664264184,4738376
2021-10-11,1504.6407470703125,1539.3882537018142,1480.3931575250094,1496.6769033100877,8840633
2021-10-12,1499.47998046875,1502.9057652551307,1478.8806286879972,1492.2279267808492,7439300
2021-10-13,1520.880126953125,1524.8398906735067,1494.941963810283,1509.0900132988902,7104171
2021-10-14,1526.7083740234375,1587.0826277925394,1511.0919925515338,1560.743982536564,19655776
2021-10-18,1594.6905517578125,1600.7857955699135,1548.2864281776815,1548.2864281776815,13438109
2021-10-19,1621.3853759765625,1632.374630176499,1585.9260741724538,1614.1333219624798,10324260
2021-10-20,1603.7666015625,1644.3868947949425,1596.38116282424,1627.836269201316,5876115
2021-10-21,1560.4324951171875,1614.133097673442,1554.3816771021532,1614.133097673442,8779629
2021-10-22,1530.31201171875,1568.9301010189083,1518.9222757517034,1557.0955638084176,7369809
2021-10-25,1519.411865234375,1539.1658216360158,1501.303945142191,1532.3142525237072,5905209
2021-10-26,1529.421142578125,1549.978624827468,1522.419103935256,1535.1216613849867,5871709
2021-10-27,1552.0882568359375,1556.7563923180635,1527.132103632975,1534.2688202556412,5090259
2021-10-28,1529.600830078125,1548.3179728132604,1518.9630389912395,1543.4703399076664,5329972
2021-10-29,1497.1488037109375,1537.4108857345927,1491.1342188619528,1525.202109131994,5875091
2021-11-01,1526.144775390625,1532.5632841362876,1504.5549072616056,1505.9014659494887,3636806
2021-11-02,1524.2147216796875,1531.890040630247,1513.8461757071277,1521.611352905563,3471772
2021-11-03,1528.3438720703125,1541.764527730392,1525.2019022892575,1534.1789588065574,3530713
2021-11-04,1533.90966796875,1541.3606690256308,1530.5882007505536,1539.5652576464513,483407
2021-11-08,1559.7637939453125,1562.9057641777204,1528.792944511578,1553.0310005901529,5245903
2021-11-09,1564.252197265625,1570.9849900802546,1549.4400530734397,1557.294978023841,4016134
2021-11-10,1562.1427001953125,1571.83785665347,1545.8043896132256,1549.4401417745487,4780368
2021-11-11,1555.9932861328125,1561.7834438877303,1534.1789944556008,1555.6790014808366,4731349
2021-11-12,1598.095703125,1600.4746452356892,1560.257494120251,1564.7010936682932,5069009
2021-11-15,1604.3348388671875,1615.8703357362158,1593.8765450553617,1599.801381036417,4354074
2021-11-16,1608.9578857421875,1623.9045971984135,1595.2229454176877,1606.893118906956,6034233
2021-11-17,1604.604248046875,1617.665911755888,1598.5447336715406,1609.1826354637128,4732492
2021-11-18,1597.3775634765625,1606.3994401188306,1579.0643450623231,1599.352472206742,4326924
2021-11-22,1579.423583984375,1602.7639344525808,1572.017511239656,1601.5071244338014,6621839
2021-11-23,1559.22509765625,1568.5163300051972,1535.0767917063313,1557.6091835159034,8436160
2021-11-24,1522.5089111328125,1562.4568159355308,1515.3272653255822,1562.0079630725788,7333061
2021-11-25,1546.2083740234375,1549.6195900535836,1523.3616974043014,1526.0997437189671,4476260
2021-11-26,1518.6038818359375,1542.5725803901694,1511.736411257702,1528.3888959632156,4494181
2021-11-29,1522.822998046875,1536.8721137604516,1498.4054475493865,1518.020294608016,3942776
2021-11-30,1537.4559326171875,1552.941358395709,1526.1448609216968,1530.184537211746,14808963
2021-12-01,1539.4755859375,1563.7136407678477,1537.769923125387,1539.5653345943017,5193264
2021-12-02,1569.4140625,1571.4339004182757,1536.288698723639,1539.5653465965966,5559574
2021-12-03,1558.013427734375,1603.8861746330003,1555.320310191404,1589.9268048686408,6754012
2021-12-06,1521.8804931640625,1556.5767302580853,1518.4691677243022,1553.030836632009,3991449
2021-12-07,1536.55810546875,1548.452706939299,1520.7135766875624,1527.0872657475893,4202122
2021-12-08,1573.992431640625,1579.782699760564,1555.3650364192983,1555.724140653463,3029169
2021-12-09,1583.0592041015625,1588.4006192094105,1563.8034590731309,1579.0644572385977,2082171
2021-12-10,1579.288818359375,1583.3284941772615,1567.394217340042,1579.962097662356,1823469
2021-12-13,1566.1824951171875,1590.151196897316,1560.9309379387585,1586.2911275859171,4040584
2021-12-14,1572.9151611328125,1582.6552466615897,1535.391016726379,1553.8389138318717,4768144
2021-12-15,1556.8013916015625,1569.144846645519,1545.13121592364,1566.496658305744,3053149
2021-12-16,1590.3753662109375,1595.76160030936,1578.1665908378222,1582.3409441807426,4481031
2021-12-17,1634.5875244140625,1653.5740233084343,1621.9298950122225,1633.824496428529,18887243
2021-12-20,1614.8829345703125,1642.487387049105,1604.469569535608,1617.3964449810487,5773891
2021-12-21,1626.28369140625,1649.983144782225,1616.7680325096776,1616.7680325096776,5353584
2021-12-22,1638.043701171875,1642.0385576629037,1626.9570566497555,1638.31305674052,4156428
2021-12-23,1667.578125,1671.1689478831108,1640.108351860846,1643.9236011741514,4112933
2021-12-24,1672.874755859375,1683.871651893331,1664.3465507718172,1681.3580318237075,3780347
2021-12-27,1675.2535400390625,1682.7493608340567,1656.3119713909696,1669.7326279815125,2647733
2021-12-28,1694.8685302734375,1701.9604279258667,1686.2505766124211,1688.3152341779669,3340933
2021-12-29,1692.6690673828125,1700.0751395868292,1684.4550381126232,1690.8287268200424,3236635
2021-12-30,1699.22216796875,1714.4383449364482,1682.614612952304,1691.7263474860777,4584738
2021-12-31,1694.64404296875,1704.1597020773836,1680.191002196057,1696.6638809222288,4619420
2022-01-03,1704.2496337890625,1718.253932770622,1694.644224989651,1694.644224989651,3329616
2022-01-04,1704.8779296875,1711.6107229414722,1685.8914307946536,1704.2494699005283,3921999
2022-01-05,1655.9527587890625,1708.244113204707,1651.778405575721,1705.6407448879727,6995719
2022-01-06,1631.8497314453125,1641.0062872454455,1615.8705235458438,1641.0062872454455,6449205
2022-01-07,1628.70751953125,1648.1876896772642,1621.9747266812612,1629.739793435008,4834389
2022-01-10,1661.4288330078125,1678.6199191698154,1627.540442654688,1629.3358540641252,7857560
2022-01-11,1665.7828369140625,1678.7098221671822,1660.890384206812,1665.244235358355,5142287
2022-01-12,1685.3974609375,1695.766005226244,1669.7325408792026,1677.7221432333852,5362535
2022-01-13,1702.76806640625,1716.862000828132,1675.4328644862787,1710.1292086680216,14277630
2022-01-14,1731.988525390625,1735.2651732163426,1688.584475333647,1689.4821810621609,7688506
2022-01-17,1741.1002197265625,1754.0272038314308,1733.020868358922,1740.2474431377093,5262464
2022-01-18,1724.268310546875,1746.0376748737065,1715.9196032810285,1725.48019138657,3690315
2022-01-19,1676.0615234375,1720.0041749935306,1672.2910936296498,1720.0041749935306,5747770
2022-01-20,1637.14599609375,1658.9602905001757,1629.784852490838,1655.3694673605648,5533463
2022-01-21,1603.033203125,1623.0520862970209,1594.3255006988436,1611.3819108977614,8252758
2022-01-24,1559.1353759765625,1587.727281932306,1551.2355216165236,1584.450634058544,7116712
2022-01-25,1545.9840087890625,1562.0080348157867,1526.548657013934,1549.978755619526,9137653
2022-01-27,1506.8887939453125,1534.8074198145066,1494.6800181163808,1527.895129630078,11231734
2022-01-28,1513.7113037109375,1550.8315219794274,1507.6967193693058,1509.0432779159291,10998502
2022-01-31,1558.5968017578125,1570.5363330040534,1539.8796573165653,1542.2585996575958,8788872
2022-02-01,1590.779541015625,1597.9162579975496,1557.2501431039857,1585.4381259763172,5119935
2022-02-02,1604.2899169921875,1609.4069054950608,1590.7345821422696,1605.995579826479,4253717
2022-02-03,1560.7064208984375,1597.0185757090092,1556.6218157838234,1597.0185757090092,3832922
2022-02-04,1562.995361328125,1574.5308575751117,1535.2114139423968,1554.826261432392,4700077
2022-02-07,1539.5654296875,1554.8264281158893,1521.9704181220025,1546.0288675415272,4310209
2022-02-08,1541.630126953125,1548.5424173887602,1522.5089506616448,1535.0768311505972,6053401
2022-02-09,1559.5843505859375,1564.701229879619,1548.5425252681257,1557.519583385622,3867244
2022-02-10,1588.5802001953125,1592.4403790619915,1569.8630557291408,1576.0572478156405,4334630
2022-02-11,1545.2657470703125,1567.3492862638898,1537.769926089788,1562.00798096686,7551371
2022-02-14,1510.1204833984375,1542.7521732317396,1506.5745897197955,1517.122631685657,7459637
2022-02-15,1560.4371337890625,1568.0676332207938,1517.5267519749757,1525.2021805307736,4669915
2022-02-16,1555.9932861328125,1575.8773791141025,1550.2030187946823,1560.4368853788462,5350642
2022-02-17,1548.3629150390625,1570.0873502660593,1544.323239180745,1565.5988215345951,3937950
2022-02-18,1532.338623046875,1546.297989807009,1529.2415823722724,1535.076669126261,5602215
2022-02-21,1553.6593017578125,1559.5842473898958,1518.469280099005,1526.997484746324,5120890
2022-02-22,1556.93603515625,1571.8828586701875,1518.0654396952104,1526.0101141230716,8878515
2022-02-23,1564.56640625,1578.3910963789203,1556.083130953027,1570.9850241223437,5478811
2022-02-24,1506.4849853515625,1539.5204924970208,1499.6175141781305,1517.2125256514232,13592379
2022-02-25,1521.2523193359375,1551.370394592,1505.452718211132,1539.5655406869953,9737281
2022-02-28,1540.10400390625,1551.2805065421107,1494.6801136600138,1510.1206091390077,15076542
2022-03-02,1528.6134033203125,1539.0267681608032,1518.0204315789038,1535.0768409224868,6771489
2022-03-03,1544.81689453125,1556.5319982242845,1531.0820625145825,1544.2333638859598,7344147
2022-03-04,1547.0164794921875,1558.417299543807,1509.0434795697809,1521.835787472142,9074499
2022-03-07,1561.873291015625,1571.8827318127442,1522.508916707261,1523.4066224364517,9742588
2022-03-08,1596.3004150390625,1615.8704453774808,1542.66249331056,1542.66249331056,10984500
2022-03-09,1627.8546142578125,1644.2377433339334,1607.79091371685,1607.79091371685,10193515
2022-03-10,1639.12109375,1656.0428266961933,1625.027046496264,1656.0428266961933,6547182
2022-03-11,1635.6197509765625,1644.058206295609,1625.744988484388,1628.4381055277083,4758657
2022-03-14,1697.2923583984375,1701.1525372767376,1644.193146550553,1644.193146550553,10289724
2022-03-15,1651.1502685546875,1695.1826708755325,1642.8015610504856,1695.1826708755325,7140443
2022-03-16,1696.1253662109375,1700.2098618649063,1659.8580298508234,1674.221322699722,5233979
2022-03-17,1664.8848876953125,1726.5573320122294,1645.539396558504,1726.5573320122294,17731459
2022-03-21,1663.4937744140625,1693.8810937888873,1652.766124367728,1670.6304916817223,8362085
2022-03-22,1694.329833984375,1696.6638469895154,1650.880854292973,1660.7556174235997,5709382
2022-03-23,1680.8643798828125,1705.6410383121752,1667.0396884977415,1702.9479208832613,6192824
2022-03-24,1693.701416015625,1700.7933134465572,1666.2765707577755,1666.2765707577755,3784303
2022-03-25,1684.58984375,1700.2547659493473,1667.937357515252,1698.459354369675,3438588
2022-03-28,1682.2108154296875,1688.4947556370578,1663.1345683715988,1675.118918136154,4008555
2022-03-29,1693.072998046875,1696.125219429775,1670.2264311695085,1682.2107806865477,3917785
2022-03-30,1709.186767578125,1722.6972825433968,1701.152345190066,1714.6179310358978,7795839
2022-03-31,1711.7901611328125,1717.3110733270107,1700.4341616533943,1705.640898756571,5399145
2022-04-01,1708.8280029296875,1714.8875173758015,1686.160930372001,1693.8362495871393,6171518
2022-04-04,1690.3350830078125,1699.3570700816315,1681.4029541800826,1696.43952624763,7364074
2022-04-05,1670.7200927734375,1696.3047057811573,1667.174199014427,1691.0980783575872,5472024
2022-04-06,1641.76904296875,1667.488333118964,1635.7544586287402,1665.244068875197,5407453
2022-04-07,1625.7451171875,1641.140792753932,1622.6480761757875,1634.7671038301394,5797544
2022-04-08,1628.976806640625,1649.9831427798194,1623.0519706996265,1636.517556739723,5131446
2022-04-11,1585.8421630859375,1628.438257804367,1582.2513400257294,1628.438257804367,8248407
2022-04-12,1564.2071533203125,1577.7176670764984,1551.0109242056446,1577.7176670764984,6456184
2022-04-13,1569.6834716796875,1577.7178945069024,1554.8263973177552,1575.428700954698,6257693
2022-04-18,1455.5400390625,1481.2144000805872,1427.352058259475,1441.266496563262,30523965
2022-04-19,1402.2164306640625,1469.2301891678217,1391.4439612863616,1469.2301891678217,17044923
2022-04-20,1425.2874755859375,1433.007833244966,1403.1141858362755,1413.886655593176,10678747
2022-04-21,1453.2061767578125,1460.7468177276078,1426.678926828698,1431.8407351214555,7766514
2022-04-22,1423.267578125,1445.9346489594298,1420.5296412592909,1440.2342392008811,8134245
2022-04-25,1401.408203125,1411.9114244914667,1395.1242638672384,1411.9114244914667,7000570
2022-04-26,1419.2728271484375,1429.147590651684,1406.3010225615533,1415.8615013776623,5345435
2022-04-27,1393.9573974609375,1411.866581606061,1391.7579528364697,1411.866581606061,8819356
2022-04-28,1420.709228515625,1437.9452462485665,1398.1319049129104,1409.398156943426,9245177
2022-04-29,1407.19873046875,1433.9054772566708,1401.1392164916588,1427.3521812703789,9831395
2022-05-02,1383.364501953125,1393.9125440673035,1374.387444834675,1392.2518104170338,7072627
2022-05-04,1378.4720458984375,1409.3979637538907,1373.6244131510482,1388.9751588651002,6220959
2022-05-05,1422.9984130859375,1426.8136628493476,1398.131895936832,1400.466018752797,6144870
2022-05-06,1385.0252685546875,1402.0816774855332,1378.0232295856404,1391.4438864637286,6171472
2022-05-09,1409.712158203125,1424.4794830755254,1366.4427862489936,1382.4668114652425,6832202
2022-05-10,1394.1370849609375,1408.6350553142338,1387.8980735846474,1398.6256138886934,6212545
2022-05-11,1370.572265625,1391.39899537121,1356.9720014786396,1391.39899537121,7846080
2022-05-12,1354.4583740234375,1371.245426408707,1350.4186984628227,1359.126399726863,7034979
2022-05-13,1350.508544921875,1372.8165107722343,1344.852954894135,1363.8843824412695,6723761
2022-05-16,1336.7734375,1357.1962406708608,1327.3924574591954,1355.5355071648169,6145331
2022-05-17,1363.121337890625,1369.0013547558185,1329.4125506103449,1341.9804318999063,6516378
2022-05-18,1354.8175048828125,1391.1745885847754,1351.3165400447583,1366.3081825774632,6594126
2022-05-19,1281.1607666015625,1332.8236661016865,1272.6325620859147,1329.502198702564,16561140
2022-05-20,1306.296630859375,1316.7099963349126,1298.710951017718,1304.3665414519369,10488908
2022-05-23,1318.1910400390625,1335.7860494185245,1301.7181627575667,1306.251510683421,5887569
2022-05-24,1293.5941162109375,1319.2236617915048,1288.432307627861,1318.370775493057,5693167
2022-05-25,1266.169189453125,1294.9407061687118,1256.1149276302044,1288.2079122024966,9630092
2022-05-26,1278.2880859375,1283.7192496732532,1263.1169461079403,1272.946780445226,13040065
2022-05-27,1311.8624267578125,1316.9344867454283,1290.3624154053166,1296.2423229942874,8284860
2022-05-30,1370.6171875,1373.4898020762826,1333.093043191686,1334.888454697668,10904213
2022-05-31,1364.085205078125,1377.1490921324803,1350.0688109873222,1370.5263940981097,16033857
2022-06-01,1341.3597412109375,1374.2008054510288,1335.5081512821491,1372.6131828007306,8738508
2022-06-02,1368.076904296875,1373.3840770354834,1338.6831873873698,1346.303797066686,7205840
2022-06-03,1380.5057373046875,1410.715969239275,1377.1490940869578,1383.408884845195,9395707
2022-06-06,1388.0811767578125,1394.0233549555946,1354.4688936722575,1375.3347908956075,6624883
2022-06-07,1366.8974609375,1378.827331227114,1363.1779106621018,1378.827331227114,4904592
2022-06-08,1360.8192138671875,1379.1448683164317,1353.5615113932292,1379.1448683164317,4697608
2022-06-09,1374.427490234375,1376.196511023312,1344.0358592621958,1347.2111042891397,4361061
2022-06-10,1339.7720947265625,1355.3307078276891,1336.8689469142598,1348.209108500367,6516436
2022-06-13,1292.3245849609375,1309.6523266400254,1280.712217260491,1309.6523266400254,6987685
2022-06-14,1306.885498046875,1314.4607030952411,1272.9557157577426,1279.1701015491417,6090247
2022-06-15,1290.238037109375,1312.1926539494157,1287.1988962903904,1306.5678679807882,4651958
2022-06-16,1267.5577392578125,1309.7885413741665,1262.8402767742612,1304.5720675297323,6641772
2022-06-17,1258.5765380859375,1267.3310542375973,1240.2961754557912,1261.9785865626236,9692047
2022-06-20,1282.93505859375,1290.374159577052,1253.7681436672126,1261.0712513196502,4595194
2022-06-21,1315.3677978515625,1320.9017735176883,1290.736949362837,1291.8709653085084,6270787
2022-06-22,1303.8916015625,1324.1677855678092,1301.8503727550444,1302.8029904960238,6253366
2022-06-23,1317.6812744140625,1322.7163500853471,1300.036028581826,1306.2051203282867,6254281
2022-06-24,1307.3843994140625,1331.334840499222,1296.3164470818606,1322.716318533469,6114340
2022-06-27,1337.7760009765625,1346.3038236253658,1329.202884133053,1331.8338234573516,4511097
2022-06-28,1342.811279296875,1350.1596820934983,1318.180425386765,1332.695832686275,4412178
2022-06-29,1327.47900390625,1339.9531787251196,1321.8089244431274,1328.794418044199,5060038
2022-06-30,1326.25439453125,1344.489349388375,1319.994604156603,1329.1121369570396,9165177
2022-07-01,1342.1307373046875,1347.2111072100613,1308.5184562919433,1319.0875083390094,4651635
2022-07-04,1349.9327392578125,1353.7883939230314,1326.345204835297,1342.901839574178,4800224
2022-07-05,1339.000732421875,1369.8459686483452,1335.4172860401247,1359.7306341867263,7379669
2022-07-06,1353.244140625,1360.8193461699268,1333.6029592465284,1344.6709122978723,5209162
